Release Height (m),Radionuclide,Distance (m),Stability Category,Dose
140,Kr-88,1950,1,2.0324000742435048e-10
120,Kr-88,125,1,2.4712859580853232e-09
80,Kr-88,575,1,3.6880587025535564e-09
190,Kr-88,70,1,7.231540135322926e-10
40,Kr-88,625,2,7.424468852324633e-09
10,Kr-88,1750,2,2.0353156771253862e-09
180,Kr-88,475,2,1.6617937397180427e-09
30,Kr-88,1900,2,1.7823152809353607e-09
200,Kr-88,500,2,1.3595861837631924e-09
140,Kr-88,1950,2,1.488807937120445e-09
120,Kr-88,125,2,2.54803187546645e-09
80,Kr-88,575,2,5.760656245974641e-09
190,Kr-88,70,2,7.43453691493037e-10
40,Kr-88,625,3,1.0098659797467567e-08
10,Kr-88,1750,3,3.9847878007994725e-09
180,Kr-88,475,3,1.5926134930426987e-09
30,Kr-88,1900,3,3.5233948210738204e-09
200,Kr-88,500,3,1.301650833736376e-09
140,Kr-88,1950,3,2.2067246889995416e-09
120,Kr-88,125,3,2.555545052704694e-09
80,Kr-88,575,3,5.895041491642781e-09
190,Kr-88,70,3,7.420396543712992e-10
40,Kr-88,625,4,1.2092547926496106e-08
10,Kr-88,1750,4,7.785718251438897e-09
180,Kr-88,475,4,1.5861861945322947e-09
30,Kr-88,1900,4,6.668230508144558e-09
200,Kr-88,500,4,1.2952823643403028e-09
140,Kr-88,1950,4,2.098647420438053e-09
120,Kr-88,125,4,2.565568102496518e-09
80,Kr-88,575,4,5.575027347225429e-09
190,Kr-88,70,4,7.441104652439655e-10
40,Kr-88,625,5,1.2961381269396218e-08
10,Kr-88,1750,5,1.1665304378516058e-08
180,Kr-88,475,5,1.6010363342386824e-09
30,Kr-88,1900,5,9.429168713585568e-09
200,Kr-88,500,5,1.3064745659729351e-09
140,Kr-88,1950,5,2.1843987725508117e-09
120,Kr-88,125,5,2.5835026182798148e-09
80,Kr-88,575,5,5.745598371751736e-09
190,Kr-88,70,5,7.50920854582827e-10
40,Kr-88,625,6,1.3309778880055471e-08
10,Kr-88,1750,6,1.7422792354839118e-08
180,Kr-88,475,6,1.6071744937079187e-09
30,Kr-88,1900,6,1.2494987669619833e-08
200,Kr-88,500,6,1.3110341597183095e-09
140,Kr-88,1950,6,2.3240683728618553e-09
120,Kr-88,125,6,2.5893589598968115e-09
80,Kr-88,575,6,5.864933120632877e-09
190,Kr-88,70,6,7.59478758166282e-10
40,Na-22,625,1,4.697116214980541e-09
10,Na-22,1750,1,3.3625776621766715e-10
180,Na-22,475,1,3.3421350291301433e-09
30,Na-22,1900,1,2.6432848233601844e-10
200,Na-22,500,1,2.8770253698062803e-09
140,Na-22,1950,1,2.44182870975891e-10
120,Na-22,125,1,3.49350758137032e-09
80,Na-22,575,1,5.09814965433941e-09
190,Na-22,70,1,9.31671344295946e-10
40,Na-22,625,2,1.0541935550411153e-08
10,Na-22,1750,2,2.6788992732583846e-09
180,Na-22,475,2,2.057587496271608e-09
30,Na-22,1900,2,2.3254530277037703e-09
200,Na-22,500,2,1.6221947049803922e-09
140,Na-22,1950,2,1.9188305348831182e-09
120,Na-22,125,2,3.584916886253776e-09
80,Na-22,575,2,8.124822600943765e-09
190,Na-22,70,2,9.516693827718111e-10
40,Na-22,625,3,1.4491714702661866e-08
10,Na-22,1750,3,5.483906858538345e-09
180,Na-22,475,3,1.9371035600613896e-09
30,Na-22,1900,3,4.8137201602252596e-09
200,Na-22,500,3,1.51957485107472e-09
140,Na-22,1950,3,2.900529774485274e-09
120,Na-22,125,3,3.590882640744145e-09
80,Na-22,575,3,8.324047462894503e-09
190,Na-22,70,3,9.48736530952508e-10
40,Na-22,625,4,1.7493415962144615e-08
10,Na-22,1750,4,1.1065061782943486e-08
180,Na-22,475,4,1.916576624843057e-09
30,Na-22,1900,4,9.42240986601987e-09
200,Na-22,500,4,1.5000583949721092e-09
140,Na-22,1950,4,2.681641187818721e-09
120,Na-22,125,4,3.6017723088445406e-09
80,Na-22,575,4,7.870771270653769e-09
190,Na-22,70,4,9.5035373512723e-10
40,Na-22,625,5,1.8854838550587983e-08
10,Na-22,1750,5,1.6757558105994608e-08
180,Na-22,475,5,1.9348407095105092e-09
30,Na-22,1900,5,1.3490265531743614e-08
200,Na-22,500,5,1.5129353342605075e-09
140,Na-22,1950,5,2.779842324997773e-09
120,Na-22,125,5,3.6247101485648764e-09
80,Na-22,575,5,8.13233734258559e-09
190,Na-22,70,5,9.57852485664471e-10
40,Na-22,625,6,1.943848694615452e-08
10,Na-22,1750,6,2.5147668521927784e-08
180,Na-22,475,6,1.9428387289716166e-09
30,Na-22,1900,6,1.8028243943836024e-08
200,Na-22,500,6,1.518494309114488e-09
140,Na-22,1950,6,2.968944261578078e-09
120,Na-22,125,6,3.63306184161705e-09
80,Na-22,575,6,8.316231957010071e-09
190,Na-22,70,6,9.679371635796066e-10
40,Ru-103,625,1,1.1657515886387799e-09
10,Ru-103,1750,1,7.733331269866826e-11
180,Ru-103,475,1,8.131085958945872e-10
30,Ru-103,1900,1,6.064959182007329e-11
200,Ru-103,500,1,6.949124375940435e-10
140,Ru-103,1950,1,5.5993373544449685e-11
120,Ru-103,125,1,8.831259439659931e-10
80,Ru-103,575,1,1.2704654798368454e-09
190,Ru-103,70,1,2.1537578900398999e-10
40,Ru-103,625,2,2.692577232965291e-09
10,Ru-103,1750,2,6.478148106937106e-10
180,Ru-103,475,2,4.6371977664143343e-10
30,Ru-103,1900,2,5.590956070458503e-10
200,Ru-103,500,2,3.538751628063622e-10
140,Ru-103,1950,2,4.5763565579457105e-10
120,Ru-103,125,2,9.026117189616083e-10
80,Ru-103,575,2,2.05701311817197e-09
190,Ru-103,70,2,2.1885464271238527e-10
40,Ru-103,625,3,3.732564237654284e-09
10,Ru-103,1750,3,1.3687827057967055e-09
180,Ru-103,475,3,4.278230030735567e-10
30,Ru-103,1900,3,1.1950327877007663e-09
200,Ru-103,500,3,3.2331728398669525e-10
140,Ru-103,1950,3,6.995426548873562e-10
120,Ru-103,125,3,9.030426299221363e-10
80,Ru-103,575,3,2.114797755784988e-09
190,Ru-103,70,3,2.179508072661678e-10
40,Ru-103,625,4,4.53954577814576e-09
10,Ru-103,1750,4,2.828779692197966e-09
180,Ru-103,475,4,4.1997065151177116e-10
30,Ru-103,1900,4,2.398619878936257e-09
200,Ru-103,500,4,3.160984800986995e-10
140,Ru-103,1950,4,6.278956089460487e-10
120,Ru-103,125,4,9.050916037454099e-10
80,Ru-103,575,4,2.002735188780459e-09
190,Ru-103,70,4,2.18148498456563e-10
40,Ru-103,625,5,4.920510987910345e-09
10,Ru-103,1750,5,4.3173165817468965e-09
180,Ru-103,475,5,4.2389140187615105e-10
30,Ru-103,1900,5,3.4665947453448823e-09
200,Ru-103,500,5,3.186562371561143e-10
140,Ru-103,1950,5,6.460802815424397e-10
120,Ru-103,125,5,9.103894618118008e-10
80,Ru-103,575,5,2.0737338082362163e-09
190,Ru-103,70,5,2.1963557813295891e-10
40,Ru-103,625,6,5.095231667093983e-09
10,Ru-103,1750,6,6.496862538369926e-09
180,Ru-103,475,6,4.2560908098634575e-10
30,Ru-103,1900,6,4.6651113282633105e-09
200,Ru-103,500,6,3.1975164573321827e-10
140,Ru-103,1950,6,6.90854632054372e-10
120,Ru-103,125,6,9.123396788994703e-10
80,Ru-103,575,6,2.1236875484190587e-09
190,Ru-103,70,6,2.2175357366794167e-10
40,Ru-106,625,1,4.45783652270294e-10
10,Ru-106,1750,1,3.0203706997889446e-11
180,Ru-106,475,1,3.128818690549454e-10
30,Ru-106,1900,1,2.3701911550996468e-11
200,Ru-106,500,1,2.6795772015698425e-10
140,Ru-106,1950,1,2.1885691730961867e-11
120,Ru-106,125,1,3.3633529872995743e-10
80,Ru-106,575,1,4.851769756257536e-10
190,Ru-106,70,1,8.464644973938233e-11
40,Ru-106,625,2,1.0200846577035307e-09
10,Ru-106,1750,2,2.4960851784603e-10
180,Ru-106,475,2,1.8326284633620223e-10
30,Ru-106,1900,2,2.1578443917883088e-10
200,Ru-106,500,2,1.4134883388977782e-10
140,Ru-106,1950,2,1.7703237057476107e-10
120,Ru-106,125,2,3.4422877317536875e-10
80,Ru-106,575,2,7.816242563329721e-10
190,Ru-106,70,2,8.614973465305206e-11
40,Ru-106,625,3,1.4100937674986742e-09
10,Ru-106,1750,3,5.22358096803073e-10
180,Ru-106,475,3,1.7033207742530892e-10
30,Ru-106,1900,3,4.568151400058632e-10
200,Ru-106,500,3,1.303140502539362e-10
140,Ru-106,1950,3,2.6983761326192954e-10
120,Ru-106,125,3,3.4451551609843536e-10
80,Ru-106,575,3,8.027212540477227e-10
190,Ru-106,70,3,8.583327369108884e-11
40,Ru-106,625,4,1.710411311063048e-09
10,Ru-106,1750,4,1.0712541133681571e-09
180,Ru-106,475,4,1.6769845885380208e-10
30,Ru-106,1900,4,9.096173788482556e-10
200,Ru-106,500,4,1.2785877576101119e-10
140,Ru-106,1950,4,2.448503212952216e-10
120,Ru-106,125,4,3.453957098731125e-10
80,Ru-106,575,4,7.59895794365446e-10
190,Ru-106,70,4,8.592589729959184e-11
40,Ru-106,625,5,1.850137200479241e-09
10,Ru-106,1750,5,1.6308428529405483e-09
180,Ru-106,475,5,1.6928884183899398e-10
30,Ru-106,1900,5,1.31058777309457e-09
200,Ru-106,500,5,1.2892608149281298e-10
140,Ru-106,1950,5,2.527621315401781e-10
120,Ru-106,125,5,3.4748276144683677e-10
80,Ru-106,575,5,7.863005629759203e-10
190,Ru-106,70,5,8.654769742877704e-11
40,Ru-106,625,6,1.9127308986249464e-09
10,Ru-106,1750,6,2.4519802619064354e-09
180,Ru-106,475,6,1.6998916052432374e-10
30,Ru-106,1900,6,1.7594797380667555e-09
200,Ru-106,500,6,1.2938767578344826e-10
140,Ru-106,1950,6,2.7029370884812576e-10
120,Ru-106,125,6,3.482523591301492e-10
80,Ru-106,575,6,8.04868263802217e-10
190,Ru-106,70,6,8.739593291557632e-11
40,Sr-85,625,1,1.1858412682889175e-09
10,Sr-85,1750,1,7.883428042686938e-11
180,Sr-85,475,1,8.277475340629282e-10
30,Sr-85,1900,1,6.183007424974201e-11
200,Sr-85,500,1,7.075775769273871e-10
140,Sr-85,1950,1,5.7084019603560746e-11
120,Sr-85,125,1,8.983627660033815e-10
80,Sr-85,575,1,1.292134643837075e-09
190,Sr-85,70,1,2.2003407822434483e-10
40,Sr-85,625,2,2.735601662116907e-09
10,Sr-85,1750,2,6.595264756328642e-10
180,Sr-85,475,2,4.738174354645454e-10
30,Sr-85,1900,2,5.693047692945403e-10
200,Sr-85,500,2,3.6202684040514296e-10
140,Sr-85,1950,2,4.661044197132069e-10
120,Sr-85,125,2,9.183464355582231e-10
80,Sr-85,575,2,2.0908128113505502e-09
190,Sr-85,70,2,2.2361443575642568e-10
40,Sr-85,625,3,3.790645632629259e-09
10,Sr-85,1750,3,1.3919601242527435e-09
180,Sr-85,475,3,4.3758504766928685e-10
30,Sr-85,1900,3,1.2155179195012678e-09
200,Sr-85,500,3,3.3115722803105675e-10
140,Sr-85,1950,3,7.123191948447142e-10
120,Sr-85,125,3,9.188441364199746e-10
80,Sr-85,575,3,2.149398147686599e-09
190,Sr-85,70,3,2.2273156444540286e-10
40,Sr-85,625,4,4.608419879213302e-09
10,Sr-85,1750,4,2.873704138548947e-09
180,Sr-85,475,4,4.297293509370236e-10
30,Sr-85,1900,4,2.437207295237738e-09
200,Sr-85,500,4,3.2391546384566627e-10
140,Sr-85,1950,4,6.404255231171726e-10
120,Sr-85,125,4,9.20994504047387e-10
80,Sr-85,575,4,2.035617259276318e-09
190,Sr-85,70,4,2.2292078194775692e-10
40,Sr-85,625,5,4.993675011858818e-09
10,Sr-85,1750,5,4.384223661889658e-09
180,Sr-85,475,5,4.3375555964948385e-10
30,Sr-85,1900,5,3.520849813815561e-09
200,Sr-85,500,5,3.2655144460510315e-10
140,Sr-85,1950,5,6.593619015505432e-10
120,Sr-85,125,5,9.264207741261492e-10
80,Sr-85,575,5,2.1076350618934924e-09
190,Sr-85,70,5,2.2446363761122704e-10
40,Sr-85,625,6,5.169791266436306e-09
10,Sr-85,1750,6,6.596412150460857e-09
180,Sr-85,475,6,4.3552218091206046e-10
30,Sr-85,1900,6,4.736434270796009e-09
200,Sr-85,500,6,3.2768293415367646e-10
140,Sr-85,1950,6,7.051301458596332e-10
120,Sr-85,125,6,9.28463843509202e-10
80,Sr-85,575,6,2.158292620131116e-09
190,Sr-85,70,6,2.2661172169845687e-10
40,Xe-135,625,1,5.797356774841123e-10
10,Xe-135,1750,1,3.5775321230607626e-11
180,Xe-135,475,1,3.933992561817561e-10
30,Xe-135,1900,1,2.8008829151276837e-11
200,Xe-135,500,1,3.338068209876359e-10
140,Xe-135,1950,1,2.5847311812392638e-11
120,Xe-135,125,1,4.345574499660484e-10
80,Xe-135,575,1,6.357344786057573e-10
190,Xe-135,70,1,8.820057384486447e-11
40,Xe-135,625,2,1.4007131129984363e-09
10,Xe-135,1750,2,3.130691702133681e-10
180,Xe-135,475,2,1.9170544491229376e-10
30,Xe-135,1900,2,2.685348051758564e-10
200,Xe-135,500,2,1.3879842537821612e-10
140,Xe-135,1950,2,2.1798648381268942e-10
120,Xe-135,125,2,4.4084332593151784e-10
80,Xe-135,575,2,1.0525977885836407e-09
190,Xe-135,70,2,8.897614099426795e-11
40,Xe-135,625,3,1.971370899544602e-09
10,Xe-135,1750,3,6.88483628515785e-10
180,Xe-135,475,3,1.6839498035062558e-10
30,Xe-135,1900,3,5.966780808649824e-10
200,Xe-135,500,3,1.1965652443387778e-10
140,Xe-135,1950,3,3.3551179631814327e-10
120,Xe-135,125,3,4.3992365494840767e-10
80,Xe-135,575,3,1.0852848129338398e-09
190,Xe-135,70,3,8.849369537885892e-11
40,Xe-135,625,4,2.434699338234881e-09
10,Xe-135,1750,4,1.476965081491699e-09
180,Xe-135,475,4,1.6194750073646563e-10
30,Xe-135,1900,4,1.243332944850816e-09
200,Xe-135,500,4,1.1421811616382439e-10
140,Xe-135,1950,4,2.8064934138689606e-10
120,Xe-135,125,4,4.401753676286552e-10
80,Xe-135,575,4,1.0257569369670714e-09
190,Xe-135,70,4,8.845139045652088e-11
40,Xe-135,625,5,2.6720874232284033e-09
10,Xe-135,1750,5,2.2839471978789787e-09
180,Xe-135,475,5,1.6311812959124166e-10
30,Xe-135,1900,5,1.8249910026491558e-09
200,Xe-135,500,5,1.1482297880125387e-10
140,Xe-135,1950,5,2.8053176840545566e-10
120,Xe-135,125,5,4.424579176249251e-10
80,Xe-135,575,5,1.0647771998448702e-09
190,Xe-135,70,5,8.892867102386063e-11
40,Xe-135,625,6,2.7941428764653923e-09
10,Xe-135,1750,6,3.4546101856226733e-09
180,Xe-135,475,6,1.6356490224581042e-10
30,Xe-135,1900,6,2.4891975485706324e-09
200,Xe-135,500,6,1.1502504049722587e-10
140,Xe-135,1950,6,2.9777568651860816e-10
120,Xe-135,125,6,4.4328287675026975e-10
80,Xe-135,575,6,1.092496493632685e-09
190,Xe-135,70,6,8.966102840239892e-11
